"Дата","Цена","Откр.","Макс.","Мин.","Объём","Изм. %"
"18.02.2021","63,93","65,02","65,52","63,22","420,56K","-0,64%"
"17.02.2021","64,34","63,15","64,96","62,73","391,26K","1,56%"
"16.02.2021","63,35","63,47","63,70","62,69","284,67K","0,08%"
"15.02.2021","63,30","62,83","63,76","62,82","220,38K","1,39%"
"12.02.2021","62,43","60,82","62,83","60,35","307,72K","2,11%"
"11.02.2021","61,14","61,01","61,50","60,72","209,69K","-0,54%"
"10.02.2021","61,47","61,21","61,69","60,87","287,71K","0,62%"
"09.02.2021","61,09","60,80","61,34","60,05","319,50K","0,88%"
"08.02.2021","60,56","59,43","60,72","59,43","269,31K","2,06%"
"05.02.2021","59,34","59,17","59,79","59,08","229,42K","0,85%"
"04.02.2021","58,84","58,59","59,12","58,04","244,07K","0,65%"
"03.02.2021","58,46","57,85","58,94","57,50","276,86K","1,74%"
"02.02.2021","57,46","56,35","58,05","56,33","337,68K","1,97%"
"01.02.2021","56,35","54,91","56,53","54,60","288,25K","0,84%"
